perm_feat_importance,stdev,feature
0.0004389242814433425,0.0007074440981753072,desc_fr_NH1
0.00041759534974934455,0.0008481273156556347,desc_Chi4v
0.00041497168737142376,0.00073741106461693,desc_fr_NH0
0.0004130103087004899,0.00035097699510660906,desc_PEOE_VSA11
0.0004082554513165193,0.0007344434037673944,desc_Chi3v
0.0004013609081097047,0.0007694402244132523,desc_PEOE_VSA1
0.0003993570753550446,0.00039225783174787795,desc_EState_VSA1
0.00039241158724773184,0.000566139580616525,desc_Kappa3
0.00037947158250987154,0.0004348478936028054,desc_SlogP_VSA2
0.0003649692674886684,0.001248547222583804,desc_Chi1n
0.00035991723151815867,0.000435156292965528,desc_NumRotatableBonds
0.0003393779457826596,0.0012033389113544808,desc_VSA_EState2
0.000335862747645177,0.0007066687277120158,desc_Chi2v
0.00032873046156921547,0.000391844428595468,desc_MinAbsEStateIndex
0.0003220481887813431,0.0006331979063821696,desc_FpDensityMorgan2
0.0003216491203937522,0.00023785623339068638,desc_NumAromaticHeterocycles
0.00029099727190041725,0.0008402320031523283,desc_PEOE_VSA12
0.000288000013585199,0.0012550880497303027,desc_HeavyAtomMolWt
0.00028335553681904104,0.001874379313092249,desc_qed
0.0002790761651734752,0.00031906822752824157,desc_NumAliphaticCarbocycles
0.00027265710770505434,0.0007328570332707571,desc_VSA_EState3
0.000245894053286555,0.0006882069631499302,desc_PEOE_VSA9
0.00023483900986881467,0.0004658140059055532,desc_NHOHCount
0.00022760483399169028,6.759650300779073e-05,desc_fr_COO
0.000224157562388283,0.0014451566839857703,desc_MolMR
0.00020909485346114475,6.401607584124904e-05,desc_fr_COO2
0.00019572181706867253,0.0003167469015191319,desc_NumHAcceptors
0.00018099874081176637,4.444058206774131e-05,desc_fr_unbrch_alkane
0.0001697144453415289,0.0009223606702636423,desc_BCUT2D_CHGLO
0.0001622510174120073,0.0003403854966413383,desc_NumSaturatedCarbocycles
0.00014979498922931266,0.000762810967184145,desc_SMR_VSA1
0.0001483006054800451,0.0007237171311377954,desc_SMR_VSA5
0.0001474175605372885,3.158414469277808e-05,desc_fr_Al_COO
0.00014468351754146625,0.0002560268318722316,desc_NumAliphaticHeterocycles
0.00014278157458789132,0.00016919543494961134,desc_fr_allylic_oxid
0.000133908671076699,0.00011460144707422516,desc_fr_ArN
0.00013039347293926086,0.00027127663120700624,desc_fr_ketone_Topliss
0.0001221998347686215,3.521248892084249e-05,desc_fr_N_O
0.00010908152287880668,0.00017883481148975539,desc_fr_Ar_NH
0.00010877585347557339,3.8292405949969914e-05,desc_fr_Imine
0.00010439459202891133,8.65250160709144e-05,desc_fr_Nhpyrrole
0.00010123600819522682,0.00031608573685578946,desc_fr_halogen
9.969917036215526e-05,0.0002944012135960474,desc_PEOE_VSA7
9.176025669426213e-05,0.0003933429162559818,desc_EState_VSA4
7.841269275208341e-05,0.0003737275396447292,desc_fr_Al_OH
7.789475292989678e-05,0.0005307055961709053,desc_SlogP_VSA5
6.86822167483947e-05,0.000303799877397714,desc_fr_Al_OH_noTert
6.797747895750383e-05,0.00012646011773629273,desc_fr_urea
6.373207057900344e-05,0.00035898082198787393,desc_fr_Ar_N
6.216126947888867e-05,6.77298828102822e-05,desc_fr_nitro
5.7194141675964703e-05,0.0001781953380690909,desc_fr_furan
5.558088649212367e-05,0.0013918970728072385,desc_Chi2n
5.315251289957912e-05,0.0002613285616604832,desc_fr_sulfonamd
5.190436283629696e-05,5.089489409976002e-05,desc_fr_nitro_arom
5.1165661778385105e-05,0.0011897442793542981,desc_Chi0
5.019770866810935e-05,0.00012295130598739923,desc_NumSaturatedRings
4.582493803817478e-05,0.00021692448275711598,desc_fr_morpholine
4.007665509356828e-05,3.0225399546468174e-06,desc_fr_HOCCN
3.741053863186572e-05,0.0009645049846499613,desc_VSA_EState6
3.737657536481143e-05,5.928730660854297e-06,desc_fr_term_acetylene
3.48632936046922e-05,5.507623381703816e-05,desc_fr_Ar_COO
3.0499013791573935e-05,1.5179946693919117e-05,desc_fr_hdrzine
2.705174218816664e-05,4.440656576717535e-06,desc_EState_VSA11
2.591397274268603e-05,2.7104219222889926e-05,desc_fr_imidazole
2.4300717558845e-05,0.00012329153500438743,desc_fr_Ndealkylation1
2.3859195087438943e-05,0.00014247184188136825,desc_fr_thiazole
2.2891241977140987e-05,6.373249364796928e-05,desc_fr_amidine
2.204216030141648e-05,1.0977230542390674e-05,desc_fr_nitro_arom_nonortho
2.0777028604634928e-05,0.0005044130315032088,desc_fr_ketone
1.5045727293605538e-05,2.720818074313903e-05,desc_fr_lactone
9.85783825495634e-06,7.464678747262017e-07,desc_fr_quatN
9.221026998118553e-06,1.076240414854916e-05,desc_fr_epoxide
8.558743291098293e-06,2.6281205282345882e-05,desc_fr_oxazole
4.075592043317755e-06,4.046363735830554e-05,desc_fr_dihydropyridine
3.336890985428109e-06,0.0001401453587980352,desc_fr_oxime
3.0566940324883165e-06,5.0578933790122086e-05,desc_fr_sulfone
2.6830980951908502e-06,8.979415078552984e-07,desc_fr_lactam
1.9698694876391087e-06,2.861795747789997e-07,desc_fr_phos_acid
1.8509980530323488e-06,2.9850987576230367e-07,desc_fr_phos_ester
1.7830715188571488e-06,1.4029131687949121e-06,desc_fr_benzodiazepine
1.5283470162108514e-06,7.47963368771989e-07,desc_fr_nitroso
1.2396592465102606e-06,6.579150333363878e-07,desc_fr_thiocyan
1.1038061783374963e-06,3.4174878214674706e-07,desc_fr_azo
6.453020734986659e-07,4.730535703367946e-07,desc_fr_barbitur
1.1887143449573757e-07,0.00014691646862925487,desc_fr_tetrazole
0.0,0.0,desc_SMR_VSA8
0.0,0.0,desc_SlogP_VSA9
0.0,0.0,desc_fr_prisulfonamd
0.0,0.0,desc_NumRadicalElectrons
0.0,0.0,desc_fr_isothiocyan
0.0,0.0,desc_fr_diazo
0.0,0.0,desc_fr_azide
0.0,0.0,desc_fr_isocyan
-1.0188980112957324e-07,2.1747101829129787e-07,desc_fr_SH
-3.056694033110041e-07,3.358448519719468e-05,desc_fr_alkyl_carbamate
-1.8170347861223845e-06,5.3927318269001154e-05,desc_fr_guanido
-9.747457637232504e-06,6.991362235150478e-05,desc_fr_aldehyde
-1.1131460768654123e-05,0.0006509113782644497,desc_NumValenceElectrons
-1.689672534676001e-05,0.000685023473863526,desc_PEOE_VSA6
-2.5608303339619275e-05,0.00010661009605600841,desc_fr_piperzine
-3.277455268266838e-05,0.0009962721679574334,desc_SMR_VSA7
-3.543217832766565e-05,0.0003609845516406992,desc_fr_aryl_methyl
-4.067950308350721e-05,0.0003522889794869272,desc_fr_alkyl_halide
-4.58843737556891e-05,0.00035321547107238513,desc_EState_VSA9
-4.679289114869478e-05,0.0005466940368772707,desc_PEOE_VSA13
-5.5580886492290206e-05,0.00014241520264797296,desc_fr_ester
-5.639600490100483e-05,0.0003191819987180613,desc_fr_methoxy
-5.711772432536178e-05,0.00011962703291947457,desc_fr_Ndealkylation2
-6.258581031700627e-05,8.884820393574444e-05,desc_fr_piperdine
-6.262826440072145e-05,0.00028206117082154464,desc_EState_VSA5
-7.308045982875599e-05,0.00029099280707716786,desc_fr_ether
-7.358141801747654e-05,0.0003058673360565654,desc_fr_nitrile
-8.737899524778881e-05,0.0006888945218755304,desc_NumHDonors
-8.788844425323683e-05,1.6208631154376997e-05,desc_fr_priamide
-9.093664746901986e-05,0.000536616819223755,desc_VSA_EState4
-9.260933837016428e-05,4.017558143301869e-05,desc_fr_hdrzone
-9.305935165827561e-05,0.00040760727545072586,desc_VSA_EState5
-0.00010545594412372238,0.00043343127946930904,desc_EState_VSA6
-0.00010707769012433533,0.000411856419988488,desc_fr_phenol_noOrthoHbond
-0.0001157637956669011,0.0006694672496839723,desc_TPSA
-0.00011845538457890825,0.0007271827373462296,desc_fr_C_O
-0.00012321873277965079,0.0008794124165213591,desc_MaxEStateIndex
-0.0001282792595668658,0.0007367824894568633,desc_MinPartialCharge
-0.00013525022012449427,0.0005182503599855153,desc_SlogP_VSA1
-0.00014814777077859498,0.0009829142269357537,desc_SlogP_VSA6
-0.00014904779735485095,0.0008785981297843387,desc_HeavyAtomCount
-0.00015620555588113927,0.00016728294228800477,desc_fr_thiophene
-0.0001767788048836816,0.0006454055470756383,desc_EState_VSA3
-0.00018220443679149988,0.00034300290239185804,desc_fr_Ar_OH
-0.00018490451652023455,0.0008022552515675662,desc_fr_C_O_noCOO
-0.00018859802180963835,0.0014085202772680884,desc_BCUT2D_MWLOW
-0.0001924358709838203,0.0006357973618504908,desc_SMR_VSA6
-0.00019699543958241473,0.0003914080909726588,desc_fr_phenol
-0.0002045607573130437,0.00010864907514889775,desc_SMR_VSA2
-0.00021112415866629818,0.0005183884402923838,desc_fr_bicyclic
-0.000212525143431197,0.0006726567025855331,desc_VSA_EState8
-0.0002245651215928568,0.00046766637715461813,desc_VSA_EState1
-0.00023645226505285554,0.00011044077390954164,desc_fr_imide
-0.000258655750872705,0.0012672274275382486,desc_RingCount
-0.00030357217151801843,0.00012092820855235787,desc_SMR_VSA4
-0.0003038778409212184,0.0005217232617061941,desc_EState_VSA10
-0.0003047439042304756,0.0010750516079046208,desc_NumAromaticRings
-0.0003197981223408752,0.0006778442278523863,desc_FpDensityMorgan1
-0.00032956256161161825,0.00026378874309460065,desc_PEOE_VSA4
-0.00033005502898353356,0.0008335849029575297,desc_PEOE_VSA10
-0.00035694544565333385,0.00040364977697713027,desc_SlogP_VSA4
-0.0003763469619434079,0.0017311461278461775,desc_FractionCSP3
-0.00039682681196164806,0.0004614682703551884,desc_NumSaturatedHeterocycles
-0.00040424778580735456,0.001380061876025731,desc_SlogP_VSA11
-0.00042041430091291907,0.001500210441662126,desc_Chi1
-0.0004336090301535145,0.0008070485638456373,desc_EState_VSA8
-0.0004378968926158855,0.00014311400504501845,desc_fr_NH2
-0.0004410300039993098,0.0012661361075130006,desc_Chi4n
-0.0004860313328120758,9.032132256778211e-05,desc_fr_C_S
-0.0005988742875144282,0.0005032127186984603,desc_NOCount
-0.0006638290357065535,0.001317549358826944,desc_HallKierAlpha
-0.000678772873199085,0.00087853888817945,desc_BCUT2D_CHGHI
-0.0006819144753992146,0.0016707160841790856,desc_BCUT2D_LOGPHI
-0.00075884127521888,0.0014584608864297135,desc_fr_amide
-0.0008332293208281438,0.0008323295849388111,desc_NumAromaticCarbocycles
-0.0009413174181465255,0.001131037101408774,desc_SMR_VSA9
-0.001132267396197728,0.0015623732090577803,desc_BCUT2D_LOGPLOW
-0.0015381284371888682,0.001580604698694323,desc_BertzCT
-0.001980916040256797,0.0008287086381111739,desc_fr_benzene
