perm_feat_importance,stdev,feature
0.004128833304779778,0.00040866405488699007,desc_Chi3n
0.00403460681857114,0.00034413756084634756,desc_Chi4n
0.003996059619667591,0.00025701701539621426,desc_Chi4v
0.003966078464964828,0.0003635274143211043,desc_HeavyAtomMolWt
0.0038247387356518336,0.0002980010928010868,desc_fr_C_O_noCOO
0.003546342299126226,0.000494980990686781,desc_SlogP_VSA6
0.0035420592770258217,0.00038262995859155336,desc_Chi3v
0.003507795100222677,0.0003880569296727312,desc_MinPartialCharge
0.003460681857118353,0.0005563973767022526,desc_SlogP_VSA3
0.003387870481411648,0.0004900084273069598,desc_SMR_VSA10
0.0032722288847010007,0.00044477488387003933,desc_Kappa2
0.003255096796299406,0.00040857426821010737,desc_fr_NH1
0.0031009080006852542,0.00043854465431454994,desc_FractionCSP3
0.00309662497858485,0.00029490714382561067,desc_MaxAbsPartialCharge
0.003079492890183266,0.0003369461952238607,desc_PEOE_VSA13
0.0030452287133801216,0.0004522392717419285,desc_PEOE_VSA8
0.0030152475586773587,0.0003827018657476218,desc_VSA_EState3
0.002998115470275786,0.0003076629260933672,desc_NumValenceElectrons
0.002989549426074989,0.00027209834117301694,desc_VSA_EState5
0.0029852664039746067,0.00026955831724445915,desc_Kappa3
0.002852492718862387,0.00028293891665091093,desc_PEOE_VSA14
0.002852492718862387,0.0008731904624875618,desc_MolLogP
0.002664039746445046,0.0003398464009744291,desc_EState_VSA10
0.002625492547541497,0.0004283236246145416,desc_HallKierAlpha
0.002608360459139936,0.00034448386958366053,desc_PEOE_VSA11
0.0025055679287304565,0.00029750822317652087,desc_EState_VSA7
0.0024970018845296817,0.00035785668486044064,desc_MinAbsEStateIndex
0.0024541716635257393,0.00017455614075993485,desc_NumAromaticCarbocycles
0.0024199074867225835,0.00030601885691103846,desc_SlogP_VSA5
0.002402775398321011,0.0003460777269661703,desc_RingCount
0.0023128319342127224,0.00020806849068855148,desc_HeavyAtomCount
0.002257152646907601,0.0004393178258680517,desc_SlogP_VSA10
0.0021672091827993232,0.00034700409629140653,desc_PEOE_VSA3
0.0021586431385985485,0.0004712102977377134,desc_TPSA
0.0021372280280965604,0.0003481915211016473,desc_EState_VSA8
0.0021329450059961895,0.0003815497250525897,desc_EState_VSA2
0.001995888298783566,0.00018292064848435263,desc_PEOE_VSA6
0.0019487750556792527,0.00025572906010841055,desc_NumSaturatedHeterocycles
0.0019316429672776691,0.00015962519405160962,desc_fr_benzene
0.001927359945177276,0.0004604995736068366,desc_SlogP_VSA1
0.0018845297241733116,0.0003753452509886564,desc_SMR_VSA6
0.0018716806578721434,0.00030167194882544556,desc_SMR_VSA9
0.0018673976357717614,0.0002931289811935714,desc_SlogP_VSA12
0.001858831591570953,0.00039403803323626805,desc_SMR_VSA1
0.001858831591570942,0.00010171613917282284,desc_fr_Ndealkylation2
0.001786020215864248,0.0003216831888063485,desc_PEOE_VSA4
0.0017260579064587555,0.00023773666414900787,desc_BertzCT
0.00170464279595679,0.0002139797155524707,desc_PEOE_VSA10
0.001670378619153623,0.00035318705033560475,desc_VSA_EState1
0.0016703786191536118,0.0002467853399158599,desc_NumSaturatedRings
0.0016575295528524325,0.00032395619491779114,desc_PEOE_VSA1
0.0016489635086516575,0.00015233355528334583,desc_PEOE_VSA5
0.0016061332876477151,0.0003433103379707239,desc_EState_VSA4
0.001601850265547311,0.00019645956726366273,desc_NumAromaticRings
0.0015333219119410102,0.0004299266777909922,desc_SlogP_VSA2
0.0015076237793386405,0.00036734249858475095,desc_VSA_EState9
0.0014733596025354844,0.00012734340198149722,desc_fr_bicyclic
0.0014348124036319466,0.0002447326473730078,desc_fr_sulfide
0.0014048312489291948,0.00018942388545054004,desc_fr_ketone
0.0013834161384272293,0.00047695638726497476,desc_VSA_EState4
0.0013834161384272293,0.00025486680738071667,desc_EState_VSA1
0.001383416138427207,0.0001067323607536136,desc_fr_ketone_Topliss
0.0013620010279252414,0.00032381459947639096,desc_SMR_VSA4
0.0013106047627205243,0.00020469081969074572,desc_fr_thiophene
0.0012934726743189517,0.0002871861335316208,desc_FpDensityMorgan2
0.001272057563816964,0.0003052986703305967,desc_PEOE_VSA9
0.0012592084975157959,0.00019645956726365644,desc_fr_piperdine
0.0012163782765118535,0.00034167672905908953,desc_fr_aniline
0.0012163782765118424,0.0002454437002208893,desc_fr_para_hydroxylation
0.0012120952544114605,0.00037045046369998946,desc_EState_VSA5
0.0012035292102106742,0.0003621370536907536,desc_SMR_VSA5
0.001194963166009877,0.0004407352527886368,desc_fr_aryl_methyl
0.0011821140997086976,0.00036201039248099005,desc_fr_furan
0.0011692650334075073,0.00023148139655424416,desc_fr_allylic_oxid
0.0011649820113071251,0.00027074662719340587,desc_PEOE_VSA7
0.001160698989206732,0.00026294407192345475,desc_EState_VSA6
0.0011135857461023967,0.0001680779241934979,desc_NumAliphaticCarbocycles
0.001087887613500027,0.00021346472150725126,desc_NumHeteroatoms
0.0010707555250984546,0.00013812331246015435,desc_fr_pyridine
0.0010707555250984546,0.00017344917535820894,desc_VSA_EState10
0.0010621894808976573,0.0006755236985486604,desc_qed
0.0010407743703957028,0.0003709453216065582,desc_FpDensityMorgan3
0.0010364913482952987,0.000305748985738819,desc_NumAliphaticRings
0.001006510193592558,0.00015707658746696865,desc_fr_Ar_NH
0.0009636799725885936,0.00022764574723176372,desc_fr_sulfonamd
0.0009465478841870322,0.00021876979251536923,desc_NumAromaticHeterocycles
0.0009336988178858307,7.115490716909785e-05,desc_fr_COO
0.000899434641082697,0.00027155846298006285,desc_SlogP_VSA11
0.0008566044200787437,0.00017968285903204777,desc_NumSaturatedCarbocycles
0.0008523213979783617,0.0001537718268889562,desc_fr_hdrzone
0.0008480383758779575,0.0001063018129689083,desc_fr_imide
0.0008394723316771602,0.00011524433824799374,desc_fr_Nhpyrrole
0.0008052081548740153,0.0001027925304094346,desc_fr_COO2
0.0008052081548740153,0.0002820297692847887,desc_EState_VSA9
0.0007837930443720609,0.00021759269823332658,desc_fr_Ar_N
0.0007837930443720497,4.304383939146268e-05,desc_fr_Imine
0.0007709439780708705,0.00030586895787830716,desc_NHOHCount
0.0007623779338700954,0.000209649447499072,desc_NumRotatableBonds
0.0007623779338700954,0.000306946597004802,desc_NumHDonors
0.0007066986465649849,0.0001371236131024643,desc_SlogP_VSA7
0.0006810005139625929,0.00041984541238944666,desc_FpDensityMorgan1
0.0006767174918621999,0.0001378574348075369,desc_fr_NH2
0.0005739249614527431,0.0001757605321970477,desc_NumAliphaticHeterocycles
0.000569641939352361,0.0002445826886288992,desc_EState_VSA3
0.0004839814973444656,8.994346410830179e-05,desc_fr_C_S
0.00047113243104328627,0.00013270458613012597,desc_fr_Al_OH
0.00046256638684248895,0.00012676587790774515,desc_fr_halogen
0.0004582833647420959,6.072231830890742e-05,desc_fr_Al_COO
0.000419736165838569,0.0003266348460671142,desc_NOCount
0.00040688709953737854,0.00010359248434512382,desc_fr_phenol
0.00039403803323619926,0.00020522783194639073,desc_fr_methoxy
0.0003769059448346046,6.294731221818366e-05,desc_SMR_VSA2
0.0003726229227342115,0.0001032377145211083,desc_fr_urea
0.00035977385643303216,0.0001370567072125954,desc_fr_ArN
0.00035549083433265014,0.000150881574043246,desc_fr_ether
0.00035549083433262797,7.673664925117794e-05,desc_fr_imidazole
0.00034264176803145975,0.0001433373353664604,desc_fr_ester
0.00030409456912792174,0.0001156415967106423,desc_fr_Al_OH_noTert
0.00029124550282673135,3.2051202559303825e-05,desc_fr_tetrazole
0.0002869624807263382,9.196038441656341e-05,desc_fr_phenol_noOrthoHbond
0.00028267945862594515,0.00010171613917282284,desc_fr_nitrile
0.00025269830392319335,0.00014892357932769215,desc_fr_thiazole
0.00024413225972240714,0.0003356370258431661,desc_SlogP_VSA4
0.00023984923762201404,8.171485364200261e-05,desc_fr_piperzine
0.00023984923762201404,3.426417680314486e-05,desc_fr_oxime
0.00022700017132083473,5.434545802829692e-05,desc_fr_Ar_COO
0.00016703786191533121,9.075561118902042e-05,desc_fr_unbrch_alkane
0.00014990577351374766,0.0001288470871722631,desc_fr_Ar_OH
0.00014562275141336568,2.0982437406053164e-05,desc_fr_HOCCN
0.00014133972931295035,0.0002027548463002166,desc_NumHAcceptors
0.00013705670721255724,0.0001238378644406509,desc_fr_alkyl_halide
0.00012420764091140014,2.9981154702751758e-05,desc_fr_lactone
0.00011992461881100702,4.196487481210633e-05,desc_fr_amidine
9.422648620864838e-05,3.733852101712975e-05,desc_fr_nitro_arom_nonortho
9.422648620864838e-05,1.7132088401572434e-05,desc_fr_priamide
7.281137570666062e-05,9.962055293485662e-05,desc_fr_morpholine
6.424533150588552e-05,5.157441570496429e-05,desc_fr_Ndealkylation1
5.9962309405470204e-05,0.0003898256040083151,desc_VSA_EState8
5.139626520470619e-05,5.349492888812168e-05,desc_fr_nitro
4.711324310431308e-05,4.040594968331474e-05,desc_fr_sulfone
4.283022100393108e-05,0.0,desc_fr_phos_ester
4.283022100393108e-05,0.0,desc_fr_phos_acid
4.283022100393108e-05,0.0,desc_fr_azo
4.283022100391998e-05,4.2830221003953285e-05,desc_fr_oxazole
3.854719890352687e-05,4.040594968331238e-05,desc_fr_dihydropyridine
3.426417680314486e-05,1.7132088401572434e-05,desc_fr_epoxide
3.426417680314486e-05,1.7132088401572434e-05,desc_fr_lactam
2.9981154702751755e-05,4.304383939146268e-05,desc_EState_VSA11
2.9981154702740652e-05,3.854719890355894e-05,desc_fr_nitro_arom
2.5698132602347546e-05,3.9254545956459716e-05,desc_fr_guanido
1.713208840157243e-05,2.841035455160767e-05,desc_fr_alkyl_carbamate
1.2849066301179324e-05,2.7424722620487655e-05,desc_fr_aldehyde
8.566044200786215e-06,1.713208840157243e-05,desc_fr_thiocyan
4.2830221003820055e-06,2.306477988323895e-05,desc_fr_benzodiazepine
0.0,0.0,desc_SlogP_VSA9
0.0,0.0,desc_SMR_VSA8
0.0,0.0,desc_fr_quatN
0.0,0.0,desc_NumRadicalElectrons
0.0,0.0,desc_fr_prisulfonamd
0.0,0.0,desc_fr_nitroso
0.0,0.0,desc_fr_isocyan
0.0,0.0,desc_fr_diazo
0.0,0.0,desc_fr_azide
0.0,0.0,desc_fr_isothiocyan
-4.2830221004042105e-06,1.2849066301212632e-05,desc_fr_barbitur
-4.2830221004042105e-06,1.2849066301212632e-05,desc_fr_SH
-1.7132088401639044e-05,3.925454595648395e-05,desc_fr_hdrzine
-2.1415110502009948e-05,3.948751266619039e-05,desc_fr_term_acetylene
-5.139626520479501e-05,4.1964874812147114e-05,desc_fr_N_O
-0.0006039061161556058,0.00036816555033135237,desc_BalabanJ
