perm_feat_importance,stdev,feature
0.0008055989457561475,0.0005859404864100643,desc_NumAromaticRings
0.0007894434008635876,0.0007745785191544732,desc_PEOE_VSA4
0.0007722898927712607,0.0012234418482474656,desc_EState_VSA3
0.0007487867867795317,0.0016111452494028844,desc_BCUT2D_MRLOW
0.0007469107215848925,0.0005970885602227426,desc_VSA_EState3
0.000733358668366113,0.0007548558352580833,desc_SlogP_VSA6
0.0007065514080496826,0.000805056290606176,desc_MinEStateIndex
0.000699664836246372,0.0005128161896751525,desc_fr_Ar_N
0.0006812412239731169,0.0003640692655762794,desc_NumSaturatedRings
0.000674291273497607,0.0002805085051225558,desc_fr_ketone_Topliss
0.0006738653834657881,0.00096949838645783,desc_EState_VSA2
0.0006734361364490127,0.00035826495342540325,desc_fr_sulfide
0.0006654171258766884,0.0002956686523442086,desc_fr_hdrzone
0.0006628887855142041,0.0008505088569832666,desc_fr_thiophene
0.000655027216437265,0.0006975094816020222,desc_SMR_VSA4
0.0006495897521391125,0.0017277858418603762,desc_FpDensityMorgan1
0.0006374015337711425,0.0007514089703384386,desc_SlogP_VSA12
0.0006031302679847638,0.0010585444645877676,desc_BCUT2D_MWHI
0.0005896537880596298,0.0010036929426925892,desc_MinAbsEStateIndex
0.0005677641735787664,0.0009041692042713872,desc_VSA_EState9
0.0005648206191139815,0.0006130831752719949,desc_fr_sulfonamd
0.0005354015427444292,0.0003763635533103627,desc_NumHeteroatoms
0.000527494429229447,0.0007974300803283538,desc_HallKierAlpha
0.0005241537153629517,0.00036402441317979193,desc_NumAromaticCarbocycles
0.0004801196839265276,0.00043648102003734267,desc_SlogP_VSA11
0.0004762237914910816,0.00046581158120358683,desc_NumHAcceptors
0.0004761473376834524,0.00023921297943433776,desc_NumAromaticHeterocycles
0.0004661729715668472,0.0005738495488415695,desc_EState_VSA6
0.0004646378619847402,5.543995631883315e-05,desc_fr_aldehyde
0.00045191568965325947,0.00010704342477677238,desc_fr_N_O
0.00041922850086209,0.0006294926500764012,desc_MaxEStateIndex
0.00041798120903283607,1.3086789938167295e-05,desc_fr_epoxide
0.00040591369763784966,0.0005387649813612446,desc_EState_VSA10
0.0004046243500885893,0.0006277865920991286,desc_VSA_EState10
0.0003642967222627802,0.00018846597713403242,desc_NumSaturatedCarbocycles
0.00036135045743627134,0.0007172167262940262,desc_SlogP_VSA1
0.0003598855986288729,0.0004686909620365508,desc_EState_VSA9
0.0003542988060500463,0.0005871887309173914,desc_fr_NH0
0.00033523585196360006,0.0007315509845108382,desc_SlogP_VSA5
0.0003176706200609614,0.00046635128614803343,desc_fr_benzene
0.00028246899824800885,8.363970482242906e-05,desc_fr_Ar_OH
0.0002731532767219158,0.00015326468247944727,desc_fr_halogen
0.00025575870180122307,0.0001391540265091492,desc_fr_imidazole
0.00024814041059790793,0.0007749858663997003,desc_fr_Ndealkylation2
0.00022556712181999173,0.00044949617342678175,desc_fr_morpholine
0.0002034712101265823,0.0001960357388644748,desc_fr_nitro_arom
0.00019908788966863656,0.00045856552316271353,desc_fr_piperdine
0.00018250436247734257,7.854973269102247e-05,desc_fr_phenol_noOrthoHbond
0.00016122118575394583,3.150822475325412e-05,desc_fr_dihydropyridine
0.00015212790686072175,5.390439866307751e-05,desc_fr_phenol
0.00014814421958420088,0.00022377140387974852,desc_fr_ArN
0.00014795135667000636,0.0001675107447777486,desc_fr_piperzine
0.00014007778959035377,0.0002928528212471636,desc_fr_unbrch_alkane
0.00013117876548824904,0.00012016119378753699,desc_fr_alkyl_halide
0.00012992206385239457,7.404334019084615e-05,desc_fr_Ar_COO
0.0001229659055078769,0.00018398366457422711,desc_fr_ether
0.00012192712738572365,5.088327332554592e-06,desc_fr_quatN
9.65085623716666e-05,0.00016890491462347103,desc_fr_nitro
9.175828785003004e-05,0.0004262401231437672,desc_fr_C_S
8.008249070630135e-05,0.00015943741475889553,desc_fr_ester
6.690714928997421e-05,5.530032851300752e-05,desc_fr_oxime
5.6672840283511496e-05,6.873085890145782e-05,desc_fr_oxazole
5.212591263682453e-05,0.0006672076687047381,desc_MaxAbsEStateIndex
3.5322227655920636e-05,6.08812542136164e-05,desc_fr_amidine
3.298728951620644e-05,7.495047287933895e-05,desc_fr_tetrazole
2.7464746491667746e-05,3.126826547701438e-05,desc_fr_HOCCN
2.5567247841662423e-05,2.572874990521559e-05,desc_fr_alkyl_carbamate
5.475345209904336e-06,1.1558403650042167e-07,desc_fr_azo
3.0466650913107964e-06,0.0009972467009772149,desc_fr_bicyclic
1.266853892611941e-06,1.3979844217249192e-05,desc_fr_lactone
9.827665135575536e-07,1.0914274741848991e-07,desc_fr_phos_ester
6.995023521749743e-07,0.0008551697791616127,desc_SlogP_VSA4
6.886978253906051e-07,1.2795474199564705e-07,desc_fr_phos_acid
1.4927605076486828e-07,1.7094913168255975e-07,desc_fr_thiocyan
1.1264668828836477e-07,9.739230600539212e-08,desc_fr_nitroso
0.0,0.0,desc_SlogP_VSA9
0.0,0.0,desc_fr_azide
0.0,0.0,desc_NumRadicalElectrons
0.0,0.0,desc_SMR_VSA8
0.0,0.0,desc_fr_diazo
0.0,0.0,desc_fr_prisulfonamd
0.0,0.0,desc_fr_isothiocyan
0.0,0.0,desc_fr_isocyan
-2.187113278262487e-08,1.0571299363775404e-07,desc_fr_SH
-1.295321776739744e-06,1.7669932992110013e-06,desc_fr_barbitur
-4.559493235056778e-06,0.00026330970490784714,desc_fr_sulfone
-4.704848156011909e-06,1.2431719204065148e-05,desc_fr_lactam
-7.926267489677396e-06,5.5713709680517335e-05,desc_fr_benzodiazepine
-1.0205781949212955e-05,0.0001423111089510781,desc_fr_nitro_arom_nonortho
-1.7993157913009927e-05,3.0147239930029344e-05,desc_fr_priamide
-1.821667390619064e-05,0.0005894254439790702,desc_NumRotatableBonds
-1.8561131709904367e-05,2.1480660934166142e-05,desc_fr_term_acetylene
-4.025088760096773e-05,0.00015225680747355913,desc_fr_guanido
-6.136494338159215e-05,2.86621791521829e-05,desc_fr_hdrzine
-7.753478348618837e-05,9.96490529743441e-07,desc_EState_VSA11
-8.840212718500551e-05,0.00038289962156688316,desc_fr_nitrile
-9.674822358156643e-05,0.0010320581591965869,desc_VSA_EState6
-0.0001019644275985554,0.0002509644262278876,desc_fr_urea
-0.00011774832673758784,0.0006105471103554064,desc_NumAliphaticRings
-0.0001261753899104656,0.0005561887901416555,desc_fr_Imine
-0.00014144488954183078,0.00013854385121897668,desc_fr_Ndealkylation1
-0.0001443714705108068,0.0003285131326354207,desc_fr_methoxy
-0.00014678788502915375,0.00044602760996544983,desc_fr_NH2
-0.00015246218598536921,0.00011531864860708171,desc_fr_thiazole
-0.00017322171402035514,0.000907718089593811,desc_FractionCSP3
-0.00018713061539517019,0.0008442346246420561,desc_PEOE_VSA13
-0.00020823080136270767,0.0008638583488584114,desc_PEOE_VSA6
-0.00022171176937261228,0.00040828873309413876,desc_EState_VSA1
-0.00023215961940056262,0.0003124689561067386,desc_NumAliphaticCarbocycles
-0.00023589806013019077,0.0009524191657673306,desc_VSA_EState1
-0.00025908265622505146,0.00015989917021574172,desc_fr_imide
-0.0002670979555080999,0.00046651532275651816,desc_SMR_VSA2
-0.00027233925885720154,0.0003968074915770741,desc_EState_VSA5
-0.0002958517653329884,0.00031208587009047404,desc_fr_Nhpyrrole
-0.0003078581585061246,0.0007600367018957724,desc_Kappa3
-0.00033439494301504833,0.000717112954002751,desc_BCUT2D_CHGHI
-0.00044638360771273036,0.001479444370820796,desc_BCUT2D_CHGLO
-0.000461416436536799,0.00020266825410853882,desc_fr_Al_OH
-0.0004692707251713113,0.0003149959304581348,desc_fr_Ar_NH
-0.0006306573943784865,0.0006422297805500301,desc_SMR_VSA5
-0.0006409703076603379,0.00012332307200547366,desc_fr_Al_OH_noTert
-0.0008063458039635595,0.0009705436861220029,desc_EState_VSA4
-0.000823350291714231,0.0012129552107850682,desc_Chi4v
-0.0009005537321612134,0.0010633560210241298,desc_Chi3v
-0.0009069237086628656,0.0008787268718070439,desc_Chi1v
-0.0009452244137024057,0.0007643538687221897,desc_Kappa2
-0.0010789342066014895,0.0005021967118951239,desc_HeavyAtomCount
-0.0010852042357887947,0.0005495101200074212,desc_Kappa1
-0.0011021325733742593,0.0008491151568255922,desc_SMR_VSA1
-0.0012074957069166058,0.0008450400856580213,desc_Chi1n
-0.0012892828219665197,0.0005561252803249351,desc_ExactMolWt
-0.0014469409779343523,0.0009130595440120335,desc_LabuteASA
-0.001522922661741577,0.0012521488319544077,desc_Chi2v
-0.0015424443874433092,0.0008822444528856512,desc_HeavyAtomMolWt
-0.0015673479137921942,0.0005296401137150695,desc_MolWt
-0.0016182378872808601,0.0012199927814991035,desc_MolMR
-0.001619216122345113,0.0005580240858806205,desc_VSA_EState8
-0.0016342468390866173,0.0004506748136784232,desc_NumValenceElectrons
-0.0016377804040977994,0.0009242259864182264,desc_Chi1
-0.0019243680030956445,0.0010409708746447427,desc_Chi0v
-0.0019675639833911405,0.0008820391602698994,desc_Chi0
-0.0020044629990428444,0.0013883678036814375,desc_Chi4n
-0.002065083646941246,0.001073533943172845,desc_Chi0n
-0.0021765235470827316,0.0010290037270681378,desc_Chi2n
-0.0024281641718091663,0.001554889603588988,desc_Chi3n
