perm_feat_importance,stdev,feature
0.0003767290486972663,0.00028793157977015664,desc_fr_aniline
0.0003740884046858128,0.0011796333791502084,desc_Chi0
0.0003696307258883036,0.0008585251794162986,desc_SMR_VSA3
0.00035573974967363365,0.0006638204471455532,desc_NumValenceElectrons
0.0003365420129857521,0.00026232154371505,desc_EState_VSA5
0.00033593067417920787,0.0007967361948359533,desc_Chi2v
0.0003284587554329255,0.0004627982685485956,desc_SlogP_VSA7
0.0003223793306347922,0.0007292892931432921,desc_Chi3v
0.00029989564786188084,0.00037098913326778885,desc_PEOE_VSA7
0.0002982993743115947,0.0008999741021200454,desc_VSA_EState9
0.0002947671945406127,0.0008716430973441247,desc_Chi0v
0.0002856140940764029,0.0006472441746389649,desc_MinEStateIndex
0.000244994026710299,0.0010703032297381678,desc_PEOE_VSA8
0.00019572181706859482,8.540045133276993e-05,desc_fr_ArN
0.00019367553023018623,8.387250109972923e-05,desc_fr_COO2
0.00019077167089920355,0.0012180829683098465,desc_Chi4n
0.00018511678693892142,0.0009251730392226324,desc_PEOE_VSA12
0.00017530140276772466,0.0009248854303186727,desc_PEOE_VSA1
0.00017479195376228772,0.000723900473493575,desc_TPSA
0.00017411268842169037,0.00021783150989437535,desc_fr_COO
0.00016175005922333118,0.000264466477845936,desc_MinAbsEStateIndex
0.00015949150196592488,0.00036200771092782574,desc_NumAliphaticCarbocycles
0.00015930470399724283,0.00022578860894825978,desc_fr_sulfonamd
0.00015632442731549067,0.00019002079678965734,desc_fr_ketone_Topliss
0.00015014311271630554,0.0006159114542282221,desc_NumRotatableBonds
0.00014427595833714778,1.6227228171795913e-05,desc_fr_Al_COO
0.00014009847649262274,0.00023392330532711266,desc_fr_allylic_oxid
0.00013954657340340404,0.0003627248302774035,desc_NumSaturatedCarbocycles
0.00013539456400917248,0.0005267398921162526,desc_EState_VSA1
0.0001334162037047282,0.00012111697609174138,desc_fr_pyridine
0.00012950193717968793,2.0336341016969163e-05,desc_fr_urea
0.00012313382461184296,0.00037448605145337183,desc_VSA_EState5
0.00012145264289390446,5.325792237453414e-05,desc_fr_N_O
0.00011777611923813325,6.468485042515055e-05,desc_fr_nitro
0.00011192594649244159,0.0009741760563194724,desc_MinPartialCharge
0.00010381721648934361,4.809728133828902e-05,desc_fr_hdrzone
0.0001024247225411834,9.271500732020318e-05,desc_fr_Ndealkylation2
0.00010049730713735938,0.00010104743478069484,desc_fr_ester
9.967369791189507e-05,0.00015448058372894146,desc_fr_Ar_NH
9.52754548316892e-05,2.619877112165809e-05,desc_fr_Imine
8.768466465081115e-05,4.357996463197983e-05,desc_fr_piperdine
8.230148682678574e-05,0.0004191448671113392,desc_fr_Al_OH
7.936366422887087e-05,0.000636376094181147,desc_fr_ketone
7.418426600690476e-05,0.0004455915529587786,desc_fr_Al_OH_noTert
7.344556494904841e-05,0.001718564699825941,desc_Chi2n
7.117002605816491e-05,0.0012417162795954838,desc_ExactMolWt
6.34688552594076e-05,5.8354329614534855e-05,desc_fr_nitro_arom
6.323960320704369e-05,0.00010315444879987824,desc_fr_thiazole
6.253486541616394e-05,0.0010914742112593339,desc_fr_NH0
6.159238475612616e-05,4.66797275353747e-06,desc_fr_HOCCN
5.502898340284945e-05,0.0002837838331075456,desc_fr_alkyl_halide
4.676741869814593e-05,0.0018653910427672473,desc_MolLogP
3.596709978310741e-05,3.5861318146624965e-05,desc_fr_aldehyde
3.2494355729395516e-05,0.00021594334565025068,desc_fr_morpholine
3.207830570827186e-05,6.335514968611328e-06,desc_fr_hdrzine
3.0889591362270874e-05,5.006242011572002e-06,desc_fr_term_acetylene
3.0099945403905258e-05,0.0007001527510806153,desc_FpDensityMorgan2
2.8053658565441175e-05,0.0009687728600522215,desc_SMR_VSA10
2.6542293182674204e-05,6.07285177176129e-05,desc_fr_Ar_COO
2.6355495213958857e-05,4.373751497771134e-06,desc_EState_VSA11
1.991945611212742e-05,3.278634531731482e-05,desc_fr_sulfone
1.9596805075305924e-05,2.5406703104870924e-06,desc_fr_dihydropyridine
1.557215793243083e-05,0.00019131007875483952,desc_fr_piperzine
1.5461777314607073e-05,9.80756925167597e-05,desc_fr_oxime
1.4977800759463645e-05,2.1981870238645695e-06,desc_fr_oxazole
1.4723076256717427e-05,0.0006819338425003513,desc_PEOE_VSA11
1.3415490476109681e-05,3.143565948325854e-05,desc_fr_nitro_arom_nonortho
1.0155016841362218e-05,1.0130451793263438e-05,desc_fr_epoxide
6.121878881770737e-06,8.253580525872413e-07,desc_fr_quatN
4.262390011933182e-06,4.17283657983864e-05,desc_fr_alkyl_carbamate
2.7510246291884143e-06,3.8574856113187556e-07,desc_fr_azo
1.8340164194663445e-06,7.957847859362925e-07,desc_fr_nitroso
1.8170347860113622e-06,4.163098628932363e-07,desc_fr_phos_ester
1.545328649732447e-06,4.769995458805203e-07,desc_fr_phos_acid
1.1377694453251763e-06,1.7033348750769096e-06,desc_fr_benzodiazepine
1.035879644284421e-06,6.853935389697996e-07,desc_fr_thiocyan
9.679531101980387e-07,9.358424928463641e-05,desc_fr_tetrazole
4.2454083768461717e-07,7.294199700602712e-07,desc_fr_lactam
1.8679796859322195e-07,1.9287428056740402e-07,desc_fr_SH
0.0,0.0,desc_fr_prisulfonamd
0.0,0.0,desc_fr_isocyan
0.0,0.0,desc_fr_azide
0.0,0.0,desc_fr_isothiocyan
0.0,0.0,desc_SlogP_VSA9
0.0,0.0,desc_fr_diazo
0.0,0.0,desc_SMR_VSA8
0.0,0.0,desc_NumRadicalElectrons
-6.283204401213993e-07,4.6845922146655245e-07,desc_fr_barbitur
-2.7510246294992767e-06,8.371941189074566e-05,desc_fr_amidine
-3.5406705878204827e-06,0.00019009583344676347,desc_NumHAcceptors
-6.563401353409937e-06,0.00039082055419781297,desc_fr_halogen
-7.454937112949534e-06,7.207059881370663e-05,desc_fr_guanido
-2.0547776552415353e-05,0.0008000364258240988,desc_VSA_EState6
-2.090439085622453e-05,0.00010056501143611457,desc_SMR_VSA2
-2.192328886706507e-05,0.00012509647894477267,desc_fr_lactone
-2.824045653435636e-05,0.0005093733738074402,desc_fr_methoxy
-3.386137722762861e-05,0.0012553035680821193,desc_BCUT2D_CHGLO
-3.554255894550051e-05,0.0008298661622763854,desc_Chi4v
-4.067101226684633e-05,0.0010582329765507657,desc_MaxAbsPartialCharge
-4.416073795402431e-05,0.0006234812358091136,desc_EState_VSA2
-4.473811349350321e-05,0.00011847064406040196,desc_SMR_VSA4
-4.621551560919368e-05,0.00010995338908765578,desc_fr_Nhpyrrole
-6.243297561538962e-05,0.0007834628980659701,desc_NumHeteroatoms
-7.893912339123066e-05,4.644971985653241e-05,desc_fr_priamide
-7.990707650153971e-05,5.888500425985329e-05,desc_fr_thiophene
-8.65553860223689e-05,0.00012325421334085043,desc_fr_Ndealkylation1
-8.859318204409438e-05,0.0011087159896716176,desc_VSA_EState3
-0.00010277284602853154,0.0002584965209966498,desc_fr_furan
-0.00010374079913886281,0.001994917848029363,desc_BCUT2D_LOGPHI
-0.00010639842478378236,7.857573082042715e-05,desc_fr_unbrch_alkane
-0.0001086060371406794,0.0005527494951019704,desc_NumHDonors
-0.00011160329545595316,0.0007889095362558268,desc_EState_VSA3
-0.0001297566616826895,0.0010594549531780754,desc_MaxAbsEStateIndex
-0.00013643044365377888,8.477609888736094e-05,desc_fr_C_S
-0.00013800973557063224,0.0008019900574686484,desc_Kappa2
-0.00015130635461229057,0.0002303479842163459,desc_SlogP_VSA12
-0.00015207901893721232,0.000655142202118257,desc_fr_aryl_methyl
-0.00016512091347614666,0.00045810111880470266,desc_fr_ether
-0.00017907132540816438,0.00030478163032883265,desc_NumAliphaticHeterocycles
-0.00018002229688495185,0.0005040523244416318,desc_SMR_VSA6
-0.00019335287919367561,0.0006183833640143156,desc_FpDensityMorgan1
-0.00020060403670418836,0.0015302296356107354,desc_SlogP_VSA11
-0.00020265881435944656,0.000253066618528843,desc_NHOHCount
-0.0002113364290852404,3.448327565422718e-05,desc_fr_imidazole
-0.00021294119345237615,0.0004544519705768211,desc_fr_Ar_OH
-0.00021806964677366646,0.000628499795612165,desc_fr_phenol
-0.00022103294182186374,0.0008063594930038582,desc_VSA_EState8
-0.0002283435350498131,0.0005062049065022678,desc_fr_phenol_noOrthoHbond
-0.0002365881181209395,0.0003595686589087044,desc_fr_nitrile
-0.00023940706928435863,0.0014134983000641636,desc_MolMR
-0.00024448457770510635,0.001559851598734485,desc_Chi0n
-0.0002586812233230651,0.0006195292491430927,desc_EState_VSA6
-0.00026654371964014435,0.0006937520041222291,desc_SMR_VSA5
-0.000274406215957268,0.0008115405898461282,desc_SMR_VSA7
-0.00027815915696391966,0.0013335586089539967,desc_LabuteASA
-0.00029684744464636426,0.0006321748359399347,desc_SlogP_VSA1
-0.00030185702653309223,0.0001813157943041276,desc_fr_NH2
-0.0003073336033414531,0.000649980464938351,desc_VSA_EState1
-0.0003113412688508066,0.0015125427749362276,desc_Chi1
-0.00032064720401661086,0.0006114621847357743,desc_SMR_VSA1
-0.00032964746977922623,0.0010371093759053288,desc_HeavyAtomCount
-0.00033548915170811267,0.0005363381684419354,desc_BalabanJ
-0.0003419336816267715,0.0007792313715230411,desc_fr_C_O_noCOO
-0.0003546444343122124,0.0009457845785167957,desc_PEOE_VSA6
-0.00035795585284749133,0.0003407195913169006,desc_NumAromaticHeterocycles
-0.00036364470007484997,0.0011349289898386302,desc_BCUT2D_MRLOW
-0.0003669221553430746,0.0017681823634123303,desc_BCUT2D_LOGPLOW
-0.00037716208035212253,0.00188020295233634,desc_qed
-0.0003989664977844587,0.00025664891062591636,desc_NumAliphaticRings
-0.0004491387340023745,0.00048063051223548847,desc_SlogP_VSA4
-0.00045047179223325353,0.0013768592019361271,desc_Chi1n
-0.00046036359375531963,0.0007437692980922318,desc_fr_bicyclic
-0.00047210639333048474,0.0011486155277015586,desc_VSA_EState2
-0.00047730277318582817,0.0011223422793820955,desc_MolWt
-0.00048667663488566326,0.0002963196874282551,desc_NumSaturatedRings
-0.0004871691022575897,0.0017482153128406128,desc_FractionCSP3
-0.0005310836065255175,0.0005781120898073843,desc_EState_VSA7
-0.0005390649742772369,0.0009425829832104163,desc_SlogP_VSA6
-0.0005911051901817066,0.0011767524669190955,desc_NumAromaticRings
-0.0006263335889070576,0.00019115663058509043,desc_fr_imide
-0.0006341791035906596,0.00028936926740202293,desc_PEOE_VSA4
-0.000639664171215748,0.0006666737056085737,desc_PEOE_VSA10
-0.0007073869256706943,0.0004610715988930862,desc_fr_Ar_N
-0.0007233496611741108,0.0009511318773920262,desc_EState_VSA8
-0.0007433030805533702,0.0004919881744331264,desc_NumSaturatedHeterocycles
-0.0007742690892666327,0.0008677031585234942,desc_NumAromaticCarbocycles
-0.0007910978880792841,0.0013491858722667102,desc_RingCount
-0.0008486401532424414,0.0008727673049186497,desc_BCUT2D_CHGHI
-0.0009539687351146631,0.0009765370167234538,desc_SMR_VSA9
-0.001040804318089905,0.0006939000013219104,desc_SlogP_VSA5
-0.0011350354024606047,0.0016412666320161605,desc_BertzCT
-0.0011660099019906167,0.0007288069910228414,desc_VSA_EState4
-0.001168455257216683,0.001494701921864735,desc_HallKierAlpha
-0.0014180513066094468,0.0018340121179156934,desc_fr_amide
-0.002717426467404316,0.0011030974536704458,desc_fr_benzene
