perm_feat_importance,stdev,feature
0.0004895529733785154,0.00023046966422282306,desc_fr_hdrzone
0.0004614508651511584,0.0013566341607329287,desc_FpDensityMorgan3
0.000429812329017798,0.0007901268581326087,desc_SMR_VSA4
0.00042481889500922687,0.0008337832638865719,desc_SMR_VSA7
0.00042030206991091614,0.0014846305416287258,desc_BCUT2D_MWLOW
0.00033895368261134263,2.612671344700049e-05,desc_fr_epoxide
0.00033705001517586597,0.0002296388774687029,desc_PEOE_VSA14
0.00030429994718540466,0.0002964674222819832,desc_NumSaturatedRings
0.00029869767280708,0.00026582815309901043,desc_fr_morpholine
0.0002986822635717923,0.0003125546871755706,desc_NHOHCount
0.00029783725775631706,0.0007841661216474097,desc_BCUT2D_MWHI
0.00027414310343532033,0.0008969534955708329,desc_BCUT2D_MRLOW
0.00027131948332010937,0.0006984465118709563,desc_SlogP_VSA12
0.0002578512846709069,0.0008431442096692995,desc_VSA_EState4
0.0002557254422265287,0.0006182928159525297,desc_MaxAbsEStateIndex
0.0002478144482385036,7.653578977422075e-05,desc_fr_nitro_arom
0.00023020794182848636,0.0004260339026231261,desc_fr_Ar_N
0.00022984543977840887,6.297201890984958e-05,desc_fr_imidazole
0.0002231521143904458,0.00018609196623865603,desc_NumAromaticHeterocycles
0.0002132707981630566,0.0006524437595578093,desc_EState_VSA2
0.0002087372940707488,0.0007158000326273801,desc_SlogP_VSA5
0.00019754370051804359,0.0001350348495694756,desc_fr_Ar_COO
0.00019598133398358587,0.0003195576150856315,desc_NumHDonors
0.0001955840505997175,0.0005496835399134621,desc_MaxEStateIndex
0.00019468806068098087,0.0001414325736881276,desc_fr_unbrch_alkane
0.00018924249140135353,2.421079751924618e-05,desc_fr_N_O
0.00015136988371584615,1.0262559192842938e-05,desc_fr_quatN
0.00014746525252622432,0.00012973291105699173,desc_NumSaturatedCarbocycles
0.0001424416374333104,0.00010341492896377758,desc_fr_oxime
0.00011853550067617569,0.00028931607084774257,desc_fr_halogen
0.00011523793955175998,0.0004543503924619389,desc_NumAromaticRings
0.0001108817248756111,0.00046205882174508967,desc_NumAliphaticHeterocycles
0.00010661302841724618,0.0005105755777785212,desc_EState_VSA9
0.0001037669310395728,6.685449514155877e-05,desc_fr_oxazole
9.903292812268871e-05,6.888453307404629e-05,desc_fr_alkyl_carbamate
9.146024861943492e-05,9.699468515725874e-06,desc_fr_dihydropyridine
9.118877342850773e-05,0.0009456632874490531,desc_PEOE_VSA9
8.76642231629643e-05,0.0006331200865105,desc_SlogP_VSA6
7.781017228439824e-05,0.000781832035395271,desc_PEOE_VSA7
7.019783447869133e-05,0.0001507707715363329,desc_fr_nitro
6.00471875252917e-05,4.6281183539695663e-07,desc_EState_VSA11
5.9403778383804176e-05,0.0005615941440010114,desc_RingCount
5.8647686053414636e-05,0.0006751779760431407,desc_PEOE_VSA4
5.0921786938451505e-05,0.0007944269765152073,desc_TPSA
4.960012876744635e-05,0.0007025043876712622,desc_VSA_EState6
4.632438470973943e-05,0.00011592303705734597,desc_fr_Ar_OH
4.163439889534049e-05,6.672263799933061e-05,desc_fr_phenol_noOrthoHbond
3.098073831087067e-05,0.0006268801876020086,desc_fr_Ndealkylation2
2.626529042043524e-05,3.8634230823778524e-05,desc_fr_HOCCN
2.4832331435709067e-05,4.5786144865786046e-05,desc_fr_nitro_arom_nonortho
7.868310718117666e-06,8.487187920024639e-05,desc_fr_amidine
5.277045172713546e-06,3.3102780867511364e-07,desc_fr_azo
4.835490554455646e-06,8.274507515849781e-05,desc_fr_tetrazole
4.023209487646895e-06,0.0002063016689250619,desc_fr_sulfone
3.39439164245281e-06,1.9350787594148874e-05,desc_fr_lactone
1.6182951061982642e-06,1.777080711763225e-07,desc_fr_phos_acid
1.4480993794974139e-06,1.7787146456998836e-07,desc_fr_phos_ester
2.654550075420481e-07,4.7610455381095817e-07,desc_fr_barbitur
1.5371378436768168e-07,1.8443079576898973e-07,desc_fr_thiocyan
1.4322663165478034e-07,1.4647989339285067e-06,desc_fr_nitroso
0.0,0.0,desc_fr_prisulfonamd
0.0,0.0,desc_fr_isothiocyan
0.0,0.0,desc_SlogP_VSA9
0.0,0.0,desc_fr_diazo
0.0,0.0,desc_fr_azide
0.0,0.0,desc_SMR_VSA8
0.0,0.0,desc_NumRadicalElectrons
0.0,0.0,desc_fr_isocyan
-4.4221760542306757e-08,6.889967262123222e-08,desc_fr_SH
-1.6169591678050211e-06,4.836635864679801e-05,desc_fr_guanido
-2.3850276636316893e-06,9.420144228961991e-06,desc_fr_lactam
-6.644650635356797e-06,0.000373482880335008,desc_fr_Ndealkylation1
-8.745103965557277e-06,0.0003968710198444919,desc_NumHeteroatoms
-1.452286934142677e-05,0.00013108260585141694,desc_fr_ester
-1.5193386329559467e-05,5.363038219200131e-05,desc_fr_benzodiazepine
-2.3052796296396672e-05,0.000465971116654253,desc_EState_VSA10
-2.699489659416798e-05,0.0005124324671362204,desc_fr_C_S
-3.113505635817804e-05,1.0570479225497288e-05,desc_fr_term_acetylene
-3.9161316349545226e-05,4.344937277382013e-05,desc_fr_priamide
-7.809313859694634e-05,0.0005196764591408156,desc_fr_sulfonamd
-7.829512034699393e-05,2.024628658098401e-05,desc_fr_hdrzine
-7.844658691085194e-05,0.00015671681129584577,desc_fr_alkyl_halide
-8.508849198507473e-05,0.00019444362765932787,desc_fr_piperzine
-9.272514239897501e-05,9.092290691554061e-05,desc_fr_thiazole
-9.87550211699384e-05,0.0003096912926184447,desc_fr_Imine
-0.00010484551194651636,0.0003569282500827306,desc_fr_ArN
-0.00010854235617565599,0.0007301001901723589,desc_SlogP_VSA1
-0.00011103930725587796,0.0012274003145471824,desc_BertzCT
-0.00012373239362989397,0.0006606579500217758,desc_PEOE_VSA1
-0.00013154924340003094,0.0006657160938986473,desc_NumAromaticCarbocycles
-0.0001488800968799886,0.0007525518037902918,desc_SlogP_VSA4
-0.0001499020151554009,0.000470009048058616,desc_EState_VSA6
-0.00016391802792476985,9.552193179459717e-05,desc_fr_phenol
-0.00017113764096998718,0.0005163503575628168,desc_NumHAcceptors
-0.00021239747046141176,0.00023601535757504123,desc_fr_imide
-0.00022106977902752734,0.001147767951713717,desc_MinAbsEStateIndex
-0.00022576759829253667,0.0014760515097597695,desc_FpDensityMorgan2
-0.0002282892051936769,0.0003904344617698087,desc_fr_urea
-0.00025835822882090963,0.0002967965468714015,desc_fr_methoxy
-0.00028672734080347205,0.00033258450120108977,desc_fr_nitrile
-0.0002918319944764658,0.00052734148294545,desc_EState_VSA1
-0.0003019087080816885,0.0005214584387471515,desc_fr_piperdine
-0.0003182385134031018,0.0010147056924552898,desc_MinEStateIndex
-0.00036655843737636306,0.00038315432155049903,desc_SMR_VSA2
-0.0003792194733767573,0.00030533946223859014,desc_fr_Ar_NH
-0.0003860932782462689,0.0004902314842197156,desc_EState_VSA5
-0.00039474557425641656,0.00035200919661663657,desc_fr_NH2
-0.0004496958139476481,0.0013749082055006464,desc_FpDensityMorgan1
-0.0004925491960484863,0.0010724992912063184,desc_PEOE_VSA13
-0.0005117967318699401,0.0002851742893781979,desc_fr_Nhpyrrole
-0.0005457726542093977,0.0007147198997654592,desc_FractionCSP3
-0.0005658373457620325,0.00029355763845576174,desc_fr_ether
-0.0005715556316970849,0.0006920328476244678,desc_EState_VSA4
-0.0005893851568501085,0.0009989274336049054,desc_HallKierAlpha
-0.0005946891708601299,0.0007507210256699685,desc_fr_benzene
-0.0006683895718310407,0.000501635212142806,desc_PEOE_VSA6
-0.0006790723707266966,0.0007755083614673166,desc_VSA_EState9
-0.0006996636468382889,0.001037557808029043,desc_EState_VSA3
-0.0007273733870628019,0.0007567069385144514,desc_fr_bicyclic
-0.0007690125295544247,0.00035883880493485845,desc_SMR_VSA5
-0.0008055347682342284,0.00027920508085948836,desc_fr_Al_OH
-0.0008073134867659593,0.00028658128705403815,desc_NumAliphaticCarbocycles
-0.0008441719930119773,0.0007564262925322463,desc_NumRotatableBonds
-0.0008883936153091354,0.0004276912194670946,desc_NumAliphaticRings
-0.001005271091161042,0.00021419628699064798,desc_fr_Al_OH_noTert
-0.001074353510780568,0.0004641951404423273,desc_BCUT2D_CHGHI
-0.0010918985569985274,0.00045403184758986535,desc_SlogP_VSA11
-0.001201770484181608,0.0009232044423365023,desc_Kappa2
-0.0013308973747248154,0.0010460822484597882,desc_BCUT2D_CHGLO
-0.001354821823161656,0.0007539045622363173,desc_Chi3v
-0.0013587684584147274,0.0007834007843842265,desc_Kappa3
-0.0014521765683217058,0.0016958164257329963,desc_BCUT2D_LOGPHI
-0.0014625718834395895,0.0008429201365572349,desc_VSA_EState1
-0.0016776235905030857,0.0007473802255461557,desc_Chi1v
-0.0017352425118983827,0.0008629248838221181,desc_Chi4v
-0.0017762923387476092,0.0005365455977356578,desc_HeavyAtomCount
-0.001896695771689949,0.00046557607896092476,desc_Kappa1
-0.001977897673806439,0.000935178343893446,desc_VSA_EState8
-0.002081900254181146,0.000893508908907278,desc_SMR_VSA1
-0.002244764836726987,0.0007247282396811289,desc_Chi1n
-0.0023025760426163442,0.000798875411343312,desc_MolWt
-0.002332599983111172,0.0010081610312013837,desc_Chi2v
-0.002352778634600661,0.0006453477978973558,desc_NumValenceElectrons
-0.002405570979524463,0.0006711423337649212,desc_ExactMolWt
-0.002500995436932074,0.0008661951340817285,desc_Chi1
-0.002679609369462088,0.0006535700166507261,desc_LabuteASA
-0.00273580534425103,0.0007527674553054164,desc_HeavyAtomMolWt
-0.0029873878525615628,0.001050233440792264,desc_Chi0v
-0.0030610742410463686,0.001017800710465803,desc_MolMR
-0.003085090809100355,0.0007894757149911411,desc_Chi0
-0.0031725659416949716,0.0007532758802580381,desc_Chi0n
-0.0037140429717088088,0.0009455984870670975,desc_Chi2n
-0.003978449267113482,0.0009343702986684519,desc_Chi3n
-0.004140273601878397,0.0010188435838769387,desc_Chi4n
