perm_feat_importance,stdev,feature
0.0,0.0,desc_fr_oxazole
0.0,0.0,desc_fr_nitroso
0.0,0.0,desc_fr_nitro_arom_nonortho
0.0,0.0,desc_fr_nitro_arom
0.0,0.0,desc_fr_nitro
0.0,0.0,desc_fr_allylic_oxid
0.0,0.0,desc_NumRadicalElectrons
0.0,0.0,desc_fr_lactam
0.0,0.0,desc_EState_VSA11
0.0,0.0,desc_fr_isothiocyan
0.0,0.0,desc_fr_isocyan
0.0,0.0,desc_fr_hdrzine
0.0,0.0,desc_fr_guanido
0.0,0.0,desc_fr_dihydropyridine
0.0,0.0,desc_fr_diazo
0.0,0.0,desc_fr_benzodiazepine
0.0,0.0,desc_fr_barbitur
0.0,0.0,desc_fr_alkyl_carbamate
0.0,0.0,desc_fr_HOCCN
0.0,0.0,desc_fr_azide
0.0,0.0,desc_fr_prisulfonamd
0.0,0.0,desc_fr_Ar_COO
0.0,0.0,desc_fr_thiocyan
0.0,0.0,desc_fr_ArN
0.0,0.0,desc_fr_N_O
0.0,0.0,desc_SMR_VSA8
0.0,0.0,desc_fr_term_acetylene
0.0,0.0,desc_fr_sulfone
0.0,0.0,desc_fr_quatN
0.0,0.0,desc_fr_SH
0.0,0.0,desc_fr_priamide
0.0,0.0,desc_fr_aldehyde
0.0,0.0,desc_fr_phos_ester
0.0,0.0,desc_fr_phos_acid
0.0,0.0,desc_NumSaturatedCarbocycles
0.0,0.0,desc_fr_phenol_noOrthoHbond
0.0,0.0,desc_SlogP_VSA9
0.0,0.0,desc_fr_phenol
0.0,0.0,desc_fr_azo
-3.0414222082675302e-05,0.0011459482992953087,desc_SMR_VSA2
-0.00012361972745429385,0.00213360916334066,desc_EState_VSA1
-0.00015795773404233548,0.0004738732021270064,desc_fr_amidine
-0.00015795773404233548,0.0004738732021270064,desc_fr_Ndealkylation1
-0.00015795773404233548,0.0004738732021270064,desc_fr_Ar_OH
-0.00015795773404233548,0.0004738732021270064,desc_fr_Imine
-0.00015795773404233548,0.0004738732021270064,desc_fr_urea
-0.00015795773404233548,0.0004738732021270064,desc_fr_tetrazole
-0.00015795773404233548,0.0004738732021270064,desc_fr_piperzine
-0.00015795773404233548,0.00047387320212700647,desc_fr_thiazole
-0.00015795773404233548,0.0004738732021270064,desc_fr_imide
-0.0001806327091467219,0.002046626750816556,desc_ExactMolWt
-0.00021892135252805646,0.001237271542315985,desc_PEOE_VSA5
-0.0002545254814020348,0.0026853898730101306,desc_PEOE_VSA13
-0.00031591546808467096,0.0006318309361693419,desc_fr_Nhpyrrole
-0.00031591546808467096,0.0006318309361693419,desc_fr_Ar_NH
-0.00031591546808467096,0.0006318309361693419,desc_fr_NH2
-0.00031591546808467096,0.0006318309361693419,desc_fr_Al_COO
-0.0003166175024582052,0.0009498525073746157,desc_fr_unbrch_alkane
-0.0003264552461206938,0.005251678584453467,desc_BCUT2D_MRHI
-0.0003387325325605706,0.002779400981163966,desc_Chi1
-0.0003419742199291975,0.0028596451950339244,desc_NumValenceElectrons
-0.0003431010795569289,0.002075932938066203,desc_FpDensityMorgan3
-0.00037238188258966745,0.0014113785359560482,desc_SMR_VSA1
-0.00037716251659697386,0.0016084903240862502,desc_fr_sulfonamd
-0.00040079160548308625,0.0022035359720991004,desc_Chi4v
-0.00044624296777688864,0.001745874815906121,desc_SlogP_VSA7
-0.0004551511322682056,0.0032617582700087177,desc_PEOE_VSA3
-0.00047387320212700647,0.0007238532728527054,desc_fr_morpholine
-0.00047387320212700647,0.0007238532728527054,desc_fr_COO2
-0.00047387320212700647,0.0007238532728527054,desc_fr_COO
-0.0005355391560426526,0.0015128205670610995,desc_SlogP_VSA4
-0.0005610203998717922,0.002173859312619249,desc_Chi0
-0.0005642655782952865,0.0012918339346468107,desc_fr_ether
-0.0005958004390984484,0.0017470154979974757,desc_NumRotatableBonds
-0.0006626637625989695,0.0012146027373821076,desc_fr_furan
-0.0006937975820685338,0.0027378917499586743,desc_PEOE_VSA6
-0.0008168210092960315,0.0015190409701191078,desc_VSA_EState9
-0.000820621496641305,0.0012208480202736166,desc_fr_halogen
-0.0008482062220363073,0.0023253978808383626,desc_EState_VSA4
-0.0008507522886973984,0.001361254495326056,desc_fr_sulfide
-0.0008528630824708117,0.001834804101681505,desc_SlogP_VSA6
-0.0008803237501449956,0.0021577850007306557,desc_PEOE_VSA1
-0.0008824310405827873,0.0024777606174779987,desc_MinPartialCharge
-0.0009104391741914352,0.0012093191982499982,desc_NumHeteroatoms
-0.0009115751811270778,0.0023518530748936188,desc_LabuteASA
-0.0009477464042540129,0.000773831698659948,desc_fr_hdrzone
-0.0009797283562583026,0.0030568993496943257,desc_MinAbsPartialCharge
-0.0010080079883661996,0.0011431387041143104,desc_PEOE_VSA14
-0.0011071082070434168,0.0012360273651777366,desc_fr_piperdine
-0.0011284881793456325,0.0028137965101565064,desc_fr_aryl_methyl
-0.0011956538003738415,0.0017593896174162482,desc_HeavyAtomMolWt
-0.0012266166919430055,0.0029396502488147082,desc_SlogP_VSA2
-0.0012281807649387245,0.003272926715509544,desc_BertzCT
-0.0013257464306012823,0.0012913526463824755,desc_VSA_EState3
-0.001388957233892596,0.0017378434700911444,desc_Kappa1
-0.0014196474109242408,0.0012803643041626874,desc_SlogP_VSA1
-0.00145245143721624,0.0023938250744734092,desc_MinEStateIndex
-0.001515665414362155,0.0017150387193795528,desc_VSA_EState10
-0.0015180568453029286,0.0021935085587756684,desc_PEOE_VSA4
-0.0015837989279701814,0.0017380512284103386,desc_fr_Ndealkylation2
-0.0016108362215256577,0.0011770464342730335,desc_fr_pyridine
-0.0016723586144397728,0.0020769144527269024,desc_SlogP_VSA12
-0.001708426358254822,0.002497314163828087,desc_SlogP_VSA5
-0.0017717523466015406,0.002255067145507057,desc_FpDensityMorgan1
-0.0017994835220524808,0.0017903533864491474,desc_EState_VSA9
-0.0019306999346403897,0.0031858301055984434,desc_MaxPartialCharge
-0.0019610969199439165,0.001762964260725511,desc_NumAromaticHeterocycles
-0.0019920658363493326,0.001607960909799779,desc_Chi3v
-0.002123260032714991,0.0025033524799974237,desc_EState_VSA7
-0.0021842389739634926,0.0018049700462826166,desc_PEOE_VSA7
-0.0022808106805756513,0.0023824512100212147,desc_Kappa2
-0.00237471010567184,0.0024347382466280093,desc_Chi0n
-0.0024058257475290446,0.0019032747112876563,desc_NumAliphaticRings
-0.002411251990200014,0.003943448352262564,desc_fr_amide
-0.0024386415013448403,0.0019221544837922553,desc_Chi1v
-0.0025320999717857394,0.0039304207264828864,desc_PEOE_VSA2
-0.00256293533229317,0.002034621953753604,desc_EState_VSA6
-0.002628694786517072,0.0026653498019249032,desc_MolMR
-0.0027616666141291324,0.0024646370711382927,desc_SMR_VSA5
-0.0027900491605655662,0.0015409805342301824,desc_Chi1n
-0.0028201494628806835,0.0024230498558184387,desc_Chi0v
-0.0028424075484966282,0.0,desc_fr_lactone
-0.0028746410361600305,0.001143533471446816,desc_fr_Al_OH
-0.0031400275409613322,0.0024864951783413977,desc_Chi2v
-0.003334065065245473,0.0025210911919714488,desc_VSA_EState4
-0.003552509109555424,0.001795982303240061,desc_Kappa3
-0.0035778204044494945,0.0014866725041898527,desc_VSA_EState1
-0.004113912707912226,0.0026379349848202143,desc_HallKierAlpha
-0.0041330149542237685,0.0020894229004318667,desc_BCUT2D_MWLOW
-0.004292136094159038,0.0028281172451752974,desc_Chi2n
-0.004370698158813491,0.0021083883773326314,desc_BCUT2D_MWHI
-0.004441106972119769,0.0006374659737688581,desc_fr_bicyclic
-0.0044810253494995235,0.001602509786625226,desc_BCUT2D_CHGLO
-0.004928309341092496,0.0022876442170585353,desc_VSA_EState6
-0.0050279061297726635,0.0020447916312162848,desc_EState_VSA5
-0.005062332761922128,0.003514065163199742,desc_fr_NH1
-0.005145209590179533,0.004134799927465053,desc_SMR_VSA3
-0.005249758859396114,0.001974813974290958,desc_Chi3n
-0.006087305116673047,0.0034235843188116493,desc_fr_NH0
-0.006410027783797856,0.0019488443673952322,desc_Chi4n
-0.0065896398678600195,0.0023114338668536053,desc_VSA_EState8
-0.007593808186541063,0.0020390301914485326,desc_BCUT2D_CHGHI
-0.012258158484039838,0.0031298117455476264,desc_BCUT2D_LOGPHI
