c_kernel_gamma_feats,bal_acc,(bal_acc),avg_prec,(avg_prec),roc_auc,(roc_auc),f1,(f1),avg_metric
0.010_poly_degree3_scale_10.0fps_stdscale,0.765,0.019,0.549,0.032,0.901,0.012,0.577,0.037,0.7250000000000001
0.001_poly_degree3_scale_10.0fps,0.836,0.02,0.521,0.055,0.924,0.011,0.41,0.018,0.7225
0.001_poly_degree3_auto_10.0fps_stdscale,0.807,0.012,0.512,0.042,0.913,0.009,0.452,0.033,0.7125
0.001_poly_degree3_scale_10.0fps_stdscale,0.807,0.012,0.512,0.042,0.913,0.009,0.451,0.032,0.7125
0.100_poly_degree3_auto_10.0fps,0.813,0.022,0.496,0.054,0.915,0.012,0.404,0.017,0.7055
0.001_poly_degree3_scale_1.0fps,0.819,0.016,0.479,0.035,0.918,0.009,0.197,0.014,0.6985
0.010_poly_degree3_auto_10.0fps,0.856,0.016,0.423,0.057,0.927,0.008,0.244,0.009,0.675
0.001_poly_degree3_auto_10.0fps,0.836,0.018,0.386,0.028,0.918,0.008,0.154,0.007,0.652
0.001_poly_degree3_auto_1.0fps,0.5,0.0,0.25,0.031,0.866,0.011,0.019,0.01,0.558
0.010_poly_degree3_auto_1.0fps,0.741,0.051,0.25,0.031,0.866,0.011,0.106,0.07,0.558
0.010_poly_degree3_scale_0.0fps,,,,,,,,,
0.010_poly_degree3_0.5_10.0fps,,,,,,,,,
0.100_poly_degree3_auto_1.0fps,,,,,,,,,
1.000_poly_degree3_auto_0.0fps,,,,,,,,,
0.001_poly_degree3_0.1_1.0fps_stdscale,,,,,,,,,
0.010_poly_degree3_scale_0.0fps_stdscale,,,,,,,,,
0.010_poly_degree3_0.1_0.0fps_stdscale,,,,,,,,,
0.010_poly_degree3_0.1_10.0fps_stdscale,,,,,,,,,
